sell_id,price
1101277748,1504451.5
1097095530,1603332.4
1100316164,296252.53
1094777250,244980.92
1101032704,424732.25
1101253876,279351.44
1100629690,470352.34
1093326528,279437.0
1100893780,262745.2
1100465476,751685.4
1101081570,454667.56
1101050318,537035.25
1085654630,192647.47
1100816672,735410.7
1100538540,231275.97
1100615882,198484.5
1101290717,569227.8
1100591984,210337.12
1100081924,201418.77
1101213919,584675.0
1101027896,1332917.1
1101200692,282648.7
1101199875,79522.125
1100750806,1665029.9
1100637408,211745.58
1094745948,791539.94
1097535677,752202.44
1101143942,716481.75
1096995836,683931.2
1079616836,583870.4
1099867422,837213.56
1101293683,290362.66
1100417610,267524.47
1096355082,626754.6
1091702846,183034.1
1085616438,513497.8
1093955802,733884.1
1097798666,352641.62
1101288641,361071.12
1093899940,245572.69
1099599538,367676.06
1100807078,383850.5
1096038660,868527.8
1099402194,620063.3
1092444796,209197.84
1100712114,439847.6
1096159280,598431.1
1085876928,703458.5
1094060814,623949.3
1100602418,576603.25
1100757826,247075.42
1101238244,752026.6
1097125900,631144.06
1093329150,234225.9
1098215314,208247.17
1099296706,358286.16
1100948806,795381.7
1095022666,207811.7
1097033802,567089.75
1101280853,389709.0
1101122760,671985.8
1101161493,776979.7
1101290119,818539.75
1101262928,751906.94
1100354602,584615.4
1096649304,765965.94
1091289032,647894.44
1100894710,810347.06
1097100552,428340.3
1089803976,202707.75
1100626580,723098.4
1101081568,112421.29
1101070338,275991.1
1098088118,225758.22
1079971366,219891.39
1101247170,268850.62
1100952344,287079.22
1095869832,752846.8
1099353526,223131.48
1088309732,405663.6
1094620920,80463.73
1099469544,858273.2
1088558530,207138.97
1013279565,698578.8
1101198397,923297.1
1100633906,801688.0
1101266666,231265.84
1093744924,526647.06
1090547970,268520.34
1099939706,606463.7
1101139517,219480.53
1098187234,86532.195
1084268975,549855.6
1099463084,160175.14
1100047296,616993.6
1074283393,780945.9
1100582984,103368.52
1101285300,1033694.6
1087660388,98104.8
1101175471,1295906.9
1101140234,188408.36
1098010098,300447.0
1100404728,267061.3
1100029742,171438.84
1084819114,198105.12
1087873830,68965.41
1101285887,434065.75
1091061222,258359.83
1101201601,222859.47
1100502898,601999.5
1097647324,258060.9
1093816364,582456.7
1087797728,312198.9
1076632748,713766.06
1100918768,288476.72
1094383886,282128.62
1098264304,581552.5
1100019166,662381.44
1099566036,738521.44
1100131430,826332.1
1100746414,425800.9
1084749701,573872.44
1101036778,587008.2
1100738608,630327.75
1100896830,680378.6
1101259318,85921.62
1095110772,165776.44
1098792832,196618.6
1097480246,236975.11
1096589926,196785.73
1100490862,578370.56
1096903120,450996.8
1096242350,404034.7
1096332624,213877.56
1089600849,159587.48
1095164618,348583.44
1099242906,411661.8
1100982280,499028.53
1101076507,254402.14
1100808632,208011.53
1093626706,298703.38
1075032331,175013.83
1096528818,1636627.6
1096336694,161663.27
1100941350,231631.34
1098339074,337921.47
1100591110,928661.8
1077167833,388839.53
1096293466,961677.94
1101069010,157974.97
1101043300,906465.3
1100874482,968787.94
1100631110,401137.12
1100698360,1312940.6
1092942036,414986.3
1096781154,194825.06
1100707440,107979.12
1055032442,286010.72
1101146387,147466.7
1101180458,189796.11
1098288346,197352.19
1094156438,254923.05
1101199313,351478.94
1101055362,1377322.0
1101055604,551895.56
1100178630,81452.82
1098675228,237366.88
1100743272,653600.8
1092078248,663870.75
1082688626,326483.44
1101038182,220884.69
1100587618,417231.94
1099612668,808737.4
1101207102,491732.4
1101065900,408200.88
1099580038,673433.2
1089029958,538934.1
1101141086,132024.89
1100596528,1116334.4
1095153128,196962.8
1096090922,532818.4
1100888968,515914.84
1101182068,1135233.0
1085411538,243399.42
1096116888,400256.3
1100910876,524882.1
1090174444,564552.56
1099978654,81991.59
1099700750,625628.94
1100015216,284249.22
1099019184,253648.97
1099892350,225660.92
1095912266,238626.11
1101058434,305378.94
1091253430,400419.34
1086387416,496164.2
1100670538,507080.03
1101216007,750135.7
1100941706,186010.45
1098362812,250154.33
1082272828,607720.6
1095824706,1577975.2
1087256844,1003019.25
1090327468,187586.69
1100107358,595965.6
1099719896,673245.0
1101218197,736122.94
1100482368,588581.06
1101263334,358339.12
1100227166,1426317.6
1099223592,805718.1
1098374488,242037.2
1100846616,400051.0
1082532538,236655.78
1098199196,216891.25
1092963844,258801.52
1100888520,88971.84
1101086026,777940.56
1101111228,1324228.0
1101284141,87708.32
1098528796,68403.01
1072018988,190665.27
1100787252,1252580.2
1101209066,1104608.8
1099405728,988825.94
1099356638,363930.4
1100528520,310003.44
1099131818,230053.36
1099550236,187987.83
1100229852,403638.34
1101161020,207963.55
1097755010,354248.12
1100853086,204505.6
1095252158,1061083.1
1099450752,212674.9
1085009640,715056.56
1100657426,435388.72
1099890994,757695.75
1091146158,202476.86
1070118413,459727.06
1094792698,858330.44
1101283869,176729.81
1100285138,363579.38
1099244030,997218.44
1091649368,378249.53
1088083102,240811.17
1097228968,101866.93
1093525090,419104.3
1100041010,390752.88
1098247692,600140.6
1101048854,314369.16
1094975040,241315.8
1101049008,265281.38
1101094626,288482.75
1095992390,575718.6
1100936684,457697.22
1100314976,394195.22
1101216592,369115.84
1100476038,800131.4
1099521426,503617.28
1100265500,387654.34
1093365810,368410.34
1097203252,383460.44
1088533056,277452.6
1100536128,495707.78
1098111110,471851.16
1078821685,846619.6
1090273896,159449.22
1098653466,623015.8
1084839300,866504.94
1101295164,362598.38
1101230534,472944.06
1101134913,791438.1
1101284966,434703.3
1100162524,612001.8
1100906956,403613.34
1100140760,767603.2
1100886584,186288.12
1095900750,248658.48
1100840440,606453.9
1100342374,630348.8
1100366320,454822.38
1093081450,832470.9
1086090842,351045.1
1100397800,208441.88
1101126901,83850.52
1100869904,118268.6
1101274774,102080.68
1101281978,318474.0
1097924170,112733.18
1100249852,179521.14
1097421496,1227378.9
1098635594,713053.7
1099135552,549267.06
1099354410,391983.5
1100347694,451094.88
1091529734,1223510.5
1096835518,250730.42
1095069756,583313.3
1093783262,200601.19
1100635944,513027.94
1097760304,61698.21
1101031712,136785.45
1099066666,280309.25
1099926618,697221.7
1057904200,180169.78
1100742090,71146.05
1101266412,499258.94
1100434814,129080.23
1101217676,410181.7
1082443362,499659.97
1098055754,711655.7
1101084556,274440.44
1099886638,389343.84
1097654748,404834.6
1101288405,813159.6
1086576834,188471.1
1100939576,282683.16
1094939402,291482.72
1086572592,194797.17
1101088659,474487.3
1101051316,790333.06
1094506114,532817.4
1051390804,627006.3
1097511347,815137.2
1098388928,664270.4
1093662140,497929.9
1100777774,610589.3
1080362424,94406.68
1100549298,519929.53
1101233832,1252588.8
1078490755,673835.94
1100498874,203418.47
1096599612,460637.25
1098086800,639953.2
1096353350,489103.94
1100776378,489012.1
1098802980,437127.34
1100662512,534699.3
1100835210,1276332.9
1100483222,485177.44
1101257527,989434.4
1101257528,1091136.1
1101186569,1366193.1
1101160282,1415312.4
1099577166,1589951.2
1101324281,1303701.4
1101309939,1458669.2
1101311473,944603.1
1101250349,1443065.9
1084541549,1124173.9
1101178104,2415346.5
1101312264,1251808.6
1101323201,1270680.8
1101316949,2217808.2
1101324400,1405161.1
1101160003,606309.8
1101320190,1874941.4
1101217189,1418261.9
1101322716,1309042.4
1101305451,579147.2
1101311475,715754.44
1101247166,1284714.0
1100970664,1344918.5
1101321612,1294506.2
1101322369,1752100.0
1101298483,2436373.8
1101251542,1584858.5
1101321485,1300051.2
1101320825,1201001.9
1101298652,1605414.9
1101176661,1142191.9
1101292120,1392000.6
1100839530,2668794.0
1101202294,2646069.0
1101283251,602899.9
1100700740,1019418.06
1101291861,1341713.4
1101277669,1859722.8
1101286497,588385.2
1098317532,1052515.4
1099738286,1641780.1
1100966086,798254.1
1101275389,2472627.2
1101152202,1817500.0
1101282509,846017.56
1101249342,1063687.9
1101249344,2126697.0
1101273166,1097251.1
1101319364,572179.44
1101263130,1431266.6
1101266831,1500732.9
1101274628,1987325.4
1101307411,823152.9
1101075420,583843.1
1101266533,727809.2
1101267140,2602463.0
1101267029,928128.75
1101319159,935150.4
1101254037,696555.06
1100063908,282806.44
1101316262,769490.5
1101164809,2279853.5
1101251344,1214417.5
1101243638,1408120.4
1101239316,1595729.9
1101239480,1773279.0
1101238038,1182279.5
1101014871,1255644.4
1101163205,3709429.2
1100609790,1079126.6
1097328106,820992.25
1101226742,1199035.8
1101239479,1165187.4
1101209722,681633.3
1101316245,1122923.5
1101312651,1396488.1
1100032708,2079511.8
1101231542,1526198.8
1101039582,2064498.0
1101311510,794633.4
1101230136,678357.1
1101312639,1143818.1
1101313578,997846.3
1101197723,2658761.8
1101309831,864765.56
1101308350,1495598.0
1101212090,1826608.8
1101208258,1377687.1
1101309473,754844.06
1101204174,1333658.4
1101081387,1309144.6
1101199008,1282875.1
1101194256,1335723.0
1101187614,864585.75
1101154123,4212250.5
1101129219,1477962.2
1101179517,1507871.4
1101225829,1306889.4
1083843635,846118.44
1101006038,1509612.5
1101182799,1356910.2
1073441612,1608208.2
1100789600,1490069.8
1092450588,1839627.5
1101171340,1738443.5
1101279684,976438.56
1100365270,4955917.5
1101051132,868299.1
1101305780,446592.3
1099436916,2359219.8
1101177735,2148403.2
1100297950,1019345.1
1101264116,1326263.9
1101168852,1961138.1
1101167243,1265408.1
1101093419,1298886.4
1101244258,1554001.6
1099106241,3313929.5
1099929591,2000340.8
1101307591,1533429.4
1101209518,681655.4
1101157154,2640558.2
1101305301,1305304.9
1101300140,614339.2
1101020658,1407494.8
1101240847,1332111.5
1074057058,1390583.8
1100582084,1389784.1
1101302615,1825518.4
1099645828,1914053.9
1101180209,571641.7
1100859128,1865951.1
1097859968,4576128.0
1101203292,1131109.1
1100880814,1623680.9
1091250384,1166655.0
1101165930,1092513.6
1101018199,2186429.0
1101167306,1168193.8
1100599382,1591585.2
1101270308,2240292.5
1101125116,905801.6
1100980024,462182.28
1101229141,2193693.2
1101141205,1615388.2
1100738568,1274515.8
1101174683,597184.4
1100531968,1520448.9
1101272506,3191893.0
1101215488,1144096.4
1100195608,1683126.2
1101292112,451788.03
1099684116,622622.0
1096290496,746929.75
1101120924,1960577.2
1101116861,873673.4
1101086638,2679990.5
1101151703,2389543.8
1100202886,1510200.1
1088136922,1017715.25
1100747798,808505.25
1099299230,590850.4
1099240996,2120563.0
1101129974,1826476.1
1100646392,1356853.2
1101260290,934168.94
1101286790,1396030.1
1101094349,1301460.5
1096514226,440762.97
1095335054,1265336.9
1101230189,1465006.9
1099749866,958063.94
1100889546,1117226.9
1100463898,1217076.1
1101068754,1726809.2
1100792652,2386938.5
1100693276,1961233.8
1095806838,1937754.5
1090101770,2332463.2
1087144429,2063903.4
1099543448,768095.3
1099810304,1016156.8
1099540066,791982.3
1100488784,792072.3
1100448078,1178556.9
1101216470,1298974.2
1099777422,769561.0
1100652586,1418570.5
1098370196,884887.94
1098921096,1400653.6
1101217875,1052754.4
1080876622,2092588.1
1100457030,1854352.8
1100572748,831509.25
1100331812,1278091.9
1101119789,771279.5
1094347152,1698101.1
1101262718,2408163.5
1101171215,1138197.9
1098663110,1163071.2
1100139104,876836.94
1097497410,841490.56
1099944768,1052403.0
1093206050,1310016.4
1101288562,477706.9
1073843266,1518799.8
1082132130,1247111.6
1101232081,1390619.5
1099228964,1614454.9
1101167804,3060934.5
1091823506,1852700.1
1100204640,1677460.0
1089440182,1707122.6
1100667106,551230.2
1100330890,1362999.4
1100965808,1259853.4
1098996022,658946.3
1099087674,516613.94
1092943914,1302301.0
1101270840,971123.56
1097349274,734115.06
1101226147,911551.4
1101180743,1441159.8
1101124823,1595309.8
1100805620,1454551.9
1090172878,1047068.1
1079086346,940750.8
1088775450,1552709.9
1101260864,1695524.9
1100179948,2053441.0
1101130433,1488027.8
1100756320,1049504.5
1100901574,1722950.1
1100567174,646517.44
1101139842,553358.6
1100117996,1414753.8
1101141338,1304718.8
1057076266,418406.25
1100960792,1270725.4
1100631084,663972.6
1100862492,1711253.2
1100791066,1892183.9
1101056688,2035352.0
1098961582,1783864.9
1101280431,1605421.0
1098897178,1869066.1
1101248148,932549.9
1100482878,636118.5
1101058770,1377791.0
1101261089,1618075.6
1101050538,839096.0
1096263800,875277.06
1094275864,482540.75
1101281119,2581459.2
1095878946,946171.06
1097156892,1328048.5
1099518216,869367.2
1100883916,1611643.0
1092340666,442939.4
1099930071,533618.8
1098919642,1330740.1
1100788820,1395601.5
1100988030,2778846.0
1100761350,1882328.4
1100150742,839274.5
1099769234,1839667.9
1101214076,1140984.5
1095956254,1335985.4
1100346000,733498.5
1101166606,1438464.2
1100839026,1383055.4
1099663104,1343703.2
1095387028,1194401.1
1101240007,784505.0
1101132001,847736.2
1101243528,1430443.6
1100820696,1380762.5
1099226296,1846552.6
1098992766,967536.9
1101018960,1187958.9
1100593300,1152549.6
1101130444,2571863.8
1100449900,2934408.5
1101005938,1137377.5
1097084624,1182356.2
1086261852,583197.0
1095321272,1574096.0
1101110677,832838.5
1042633198,1121454.1
1100930522,1120606.2
1099880102,972922.06
1100243210,1216717.6
1096572272,603035.0
1099892854,1554096.5
1101110772,1448984.8
1093559892,1289626.6
1091479516,1082608.6
1083622745,1426159.9
1100789980,2457213.8
1091825880,831953.5
1100125724,894117.3
1099892962,1907714.1
1100345564,2099272.0
1073048048,616085.1
1100597516,1308436.9
1101163302,1233966.6
1098662064,473039.72
1099013008,1586753.6
1101131800,1015123.25
1098160602,842131.2
1101289207,891484.6
1097945914,1264086.1
1092722424,1327933.2
1101269320,1530323.4
1101094531,1225949.4
1101293748,1690563.2
1101115328,998364.94
1100184508,555763.4
1101054222,1125308.8
1101167973,1176332.4
1100879446,1359756.2
1099018892,1267362.1
1101126374,909617.5
1074996249,636677.44
1101129841,600560.3
1096234162,686120.4
1098445112,759730.5
1101243130,1195400.5
1099659012,541243.7
1101114915,2127330.2
1101206580,2308708.2
1093931290,2424115.5
1101146028,1443474.8
1099278962,846300.75
1085493000,1924241.0
1101287242,837864.56
1098861808,916020.2
1101211665,319572.94
1100911846,1308587.9
1100358990,861639.8
1098473412,882982.0
1100915038,1720063.9
1096649378,2302591.0
1089939926,1327586.4
1101275592,2126526.8
1100364290,736611.7
1101305500,1413798.9
1078240041,2822165.0
1096847418,649125.8
1087908938,1523229.8
1101154772,1553210.4
1101185773,617980.56
1101011309,2305425.8
1101110461,1637245.8
1091353886,1185739.2
1101240421,1091277.6
1096428346,1698859.1
1088916396,1508930.2
1101266110,875241.2
1101166315,934331.2
1094755734,1606284.6
1100244008,548399.7
1098368424,1444311.9
1101146231,1390095.6
1096327682,1240366.0
1100920250,603113.75
1099764702,637843.7
1101294375,567221.2
1094376246,986363.06
1099356010,1179403.4
1099967236,684863.3
1101154805,746706.1
1100104894,1121747.2
1100616942,950584.7
1101274061,1238153.8
1099584782,678032.44
1100738502,576578.5
1050195390,612849.3
1100849030,1746503.0
1096015588,719384.1
1101021894,974092.7
1101234029,642763.56
1090693604,456098.1
1101129769,1996601.4
1100947020,895817.5
1100959982,2490062.8
1099924504,787719.7
1095694334,1298137.0
1099985970,1116430.1
1097031050,803512.75
1100613396,531234.9
1100557382,1899392.4
1098708740,1190726.5
1099436488,1371907.6
1079719142,1927699.9
1101113269,1448948.9
1100274476,1433323.6
1099825364,802338.1
1100425004,708129.75
1100789518,1928286.4
1090910132,813460.56
1099681100,576217.4
1098076894,908979.2
1100443500,816966.0
1101038614,473268.0
1101071707,1087237.6
1097422724,804653.0
1100924272,1213519.2
1099936147,844794.5
1101111444,554950.94
1101144603,2443964.8
1097740386,576993.75
1091424728,1441716.4
1098251694,1373516.5
1101112285,1671070.0
1100015740,1291534.2
1099152404,1447530.2
1092415296,1128159.5
1092935534,1755694.5
1101038694,857263.75
1099975534,861123.1
1097458060,1672402.8
1091055536,667038.75
1099324114,920930.7
1100383052,1338823.2
1101240736,1794358.1
1091157116,1290955.6
1100494056,1318514.4
1100312968,432672.12
1101197673,1363676.9
1095187972,626136.3
1089956420,633064.7
1101106564,1349469.2
1089085534,901529.6
1100941486,1958045.2
1093967064,1198377.4
1100595612,1444601.2
1082453302,448420.56
1096362616,367654.0
1100579746,223305.42
1095901144,796292.5
1080203164,2240057.5
1082584042,609112.56
1101253507,1344678.6
1100020706,1266236.1
1101265342,920696.2
1100038112,616105.75
1064415172,2533386.8
1100645084,853851.6
1093207276,1044092.7
1100628862,1185140.1
1100246832,450818.8
1093590026,699576.25
1097910058,642328.56
1100908782,1267805.9
1100623660,1964816.8
1100909650,564146.7
1101086314,668687.1
1101079619,821836.7
1094685586,833459.06
1059899096,966825.6
1094159536,1060251.5
1074805303,993184.7
1095370096,874823.1
1101285496,449994.06
1101228905,2293938.0
1101074183,864534.6
1095042584,1267690.9
1101149225,1357620.9
1075999307,1476501.4
1099219916,668743.8
1099583436,1570996.2
1098025014,344682.03
1099817616,556744.25
1092623884,595406.7
1098318616,604665.9
1098762470,606546.44
1097575054,643096.56
1077724077,1173972.1
1080265696,207907.27
1101118725,1548796.8
1101187915,701519.6
1100248534,834014.06
1101133988,901339.75
1099832230,1329380.2
1101229251,1226358.6
1096895026,1161127.4
1100429680,557099.0
1101141652,766231.9
1084498771,1530133.8
1090128192,759269.06
1096661928,642109.9
1091759712,878193.44
1101282405,590694.9
1101265869,1186400.9
1077307789,701617.4
1101074124,759176.4
1101152874,1677546.2
1100162340,797184.5
1100705582,1498463.2
1079295628,827061.4
1096779990,619428.56
1098110506,466503.84
1099129828,541969.9
1095069272,987335.25
1101232041,463086.25
1101263443,1019963.56
1056206914,838576.1
1089888012,1047970.2
1101130463,1224535.5
1100264180,784359.9
1099090370,457337.7
1090885724,1449288.9
1101123712,1358903.4
1101190508,625901.1
1100849456,559223.44
1095554190,688400.7
1094110346,773108.06
1100462044,1587852.4
1100663382,1339631.8
1098262856,563549.9
1092260690,571109.8
1093280488,1299959.4
1083456760,455941.12
1099374962,1568177.5
1095321760,1423734.0
1100947238,1266870.4
1096749960,1152287.0
1101258832,865376.9
1094507318,1030186.3
1100820526,1630424.1
1093937184,1125871.2
1086673126,2048848.1
1101088459,510034.1
1091586132,603210.44
1090616860,1146572.6
1088770732,596795.5
1091152198,557501.4
1099479874,1199324.0
1080935880,1159642.2
1101264685,512682.16
1082833946,631182.06
1100897520,1221387.5
1095753942,600312.9
1101011311,1585954.8
1091335124,600450.8
1095068532,703325.7
1095146534,1198790.0
1100122970,579105.2
1100566746,532943.94
1089918578,785683.56
1095622108,721351.6
1082183074,567254.2
1100530274,1045448.7
1096930530,1773444.6
1100421712,622073.56
1092819530,1173650.9
1094845762,1112875.5
1096260888,890255.3
1090405302,446999.66
1099366846,559027.75
1100677092,623554.3
1096535888,862089.44
1098900648,1043769.1
1096185066,655390.94
1097552952,591020.56
1101063706,1614816.9
1101146451,1018864.1
1091124082,438959.62
1096448254,493440.53
1100169488,2398708.8
1101311579,3668941.2
1101311151,1317856.9
1101257670,784270.9
1101302326,865646.7
1093766726,996154.7
1101245331,2075689.4
1101322177,1685570.9
1101317875,3134039.5
1101316362,2673942.8
1097352004,1459593.1
1101136491,1208611.6
1101315991,900584.44
1101293949,2199282.2
1101307498,812554.9
1101229823,1251144.1
1101249646,1553283.0
1101256151,2069765.5
1101152178,1319474.2
1101263475,1091344.2
1100564026,1731375.2
1101153274,1229685.9
1101302465,1678364.0
1100085212,880886.06
1101306555,1964580.6
1101269025,1311745.4
1101149594,1197034.1
1097891802,921878.8
1101300183,781389.2
1099590664,1777074.6
1074279489,1389271.2
1100107832,795024.5
1100310714,531762.56
1093334154,1196745.4
1100930174,1566744.0
1100633598,732382.94
1099613534,943286.06
1095064634,885417.2
1096964370,1412817.5
1101282076,2782046.5
1072218458,1155363.5
1100906928,2641757.0
1099903856,1946732.2
1098318600,216188.3
1101287229,604653.25
1082517174,2151005.0
1101169928,858590.06
1093753038,1183284.6
1101198406,1139528.2
1101266785,1382125.9
1098735896,588369.0
1100154904,821198.1
1083296558,649104.7
1089510430,1578794.2
1101306476,884030.2
1090792144,243227.48
1100667352,795600.1
1075058925,893184.1
1099852958,455757.22
1100052430,856244.9
1098222566,2319816.5
1099678406,960732.9
1095320718,1346652.5
1094175388,1723540.0
1101044354,760200.9
1100762896,1502071.6
1065865368,859763.4
1098504624,879667.9
1098160564,2035489.9
1100399882,1690964.9
1100739504,1725261.9
1097096392,1751298.2
1093338516,1561256.6
1101239043,1247488.6
1100264814,1487305.6
1085936664,944661.6
1096766528,1045902.44
1101195454,821347.8
1099983474,555078.5
1101174771,1966841.4
1096072380,2239769.5
1098462812,1115218.0
1096163760,954659.2
1084159143,1590325.8
1101204470,774874.5
1097006654,948713.56
1099152052,533525.2
1100955682,326628.56
1095956450,1499961.6
1093484694,1356458.6
1100661778,1053272.5
1061604456,871952.8
1100841622,465112.94
1091293188,450641.7
1090977340,1689692.9
1100899438,2659725.8
1101055336,1698906.2
1098944458,659192.7
1098808334,1531768.9
1100313786,623673.8
1095410560,627402.94
1079626206,771965.3
1094829292,716067.75
1096019162,2309591.5
1101059234,1230827.4
1100147696,346878.22
1099883134,870754.56
1100086630,572126.5
1101284160,1913692.6
1098057428,1434614.6
1098588558,1842963.9
1101266835,1296301.1
1079807622,484812.06
1097495980,831108.9
1100454056,665295.44
1081160398,996512.0
1098231486,475041.97
1099900436,922139.0
1075507109,1489017.2
1101085236,557479.0
1092469592,727507.3
1097086752,906835.3
1099923670,898840.9
1090438338,1907932.1
1101293731,603709.44
1101167342,1447410.2
1093044666,1145098.5
1097555968,1323287.5
1101269509,2073463.9
1096308822,660867.06
1098883478,627385.6
1088587298,658989.1
1094790826,1803445.5
1068249764,636508.0
1101264738,923449.44
1099363764,721780.3
1099949948,612591.56
1055642228,1182869.4
1098130194,692271.06
1090965360,884925.1
1098366088,535742.56
1100726300,1595002.5
1094748206,2235974.5
1096747026,1336456.9
1097425978,1721430.9
1095609058,1410799.2
1084190355,1434908.9
1100187588,442700.8
1092368056,930697.44
1097052964,665513.2
1101279531,581303.56
1101281176,614751.75
1101282980,496845.03
1101182789,923022.44
1101029692,1240255.0
1099059820,471364.47
1098669874,1819386.6
1094269270,1643544.1
1097753772,540611.7
1095164948,495094.1
1101164483,1465693.0
1078229191,1082748.0
1101149395,460365.44
1100315848,668511.8
1096507154,645764.44
1097373402,435422.3
1095172212,588492.94
1099389114,611688.5
1100246902,532138.44
1100887980,1180696.5
1101253950,621162.94
1101089324,534321.56
1085612602,453681.75
1099171486,654359.9
1096284460,807784.7
1099886818,1759049.8
1100615920,1486264.9
1095821514,1825161.6
1095115684,666883.6
1101074674,572969.56
1100560438,595707.7
1079404606,480678.28
1098865330,787095.7
1100126816,1109744.6
1098763170,748409.3
1093879060,608794.9
1085519192,1590392.5
1091703504,912988.6
1101215061,445943.22
1072669146,464611.5
1096402936,608047.6
1092290892,13297221.0
1100454730,1177704.0
1100610736,5711629.0
1100673016,952596.56
1100607776,1238456.0
1101220710,3360060.8
1101197016,1154452.8
1100681434,1542456.8
1101148995,1756684.4
1100323890,1213938.2
1101314035,2266815.0
1101287063,18563408.0
1101156376,16698634.0
1100913518,4243255.5
1098002768,12967976.0
1101319148,4492687.5
1101315424,3827788.8
1100943572,725512.5
1100474614,1988760.6
1101315425,2795426.8
1101308166,4306116.5
1101314509,1271448.0
1100889430,377964.66
1101318228,5152808.5
1101220550,2865446.0
1101241297,2975733.2
1101240740,1871100.9
1101152175,655075.4
1101319238,1176127.0
1100556714,7504008.0
1101312821,1484532.2
1101318058,2686920.5
1099344868,14291083.0
1101098618,5892059.0
1100862256,699361.4
1101312265,891060.6
1101090316,1803892.6
1100057738,2780898.0
1101309650,4095616.0
1100879330,1085242.5
1101317822,1402102.2
1101318053,4248682.0
1101301362,826561.44
1098768418,1290229.5
1101289938,1664788.5
1100930576,2447103.8
1101072451,947743.2
1101318362,2054463.4
1100909206,909342.56
1100562432,1689422.2
1101319310,1522589.2
1100594104,561235.5
1101314263,4414257.5
1101314039,1364773.8
1101302120,4159477.5
1101237036,842311.06
1101319278,1664399.5
1101313927,1907839.5
1101318539,3549594.8
1101303651,6663867.5
1101243133,3518084.2
1101318054,2687269.2
1096713586,9265674.0
1100380246,1778218.8
1101318314,1326381.6
1100586994,1233199.5
1101318051,3260299.8
1101318060,3637814.2
1101305792,3728851.8
1101318363,1922575.6
1100842394,1901422.1
1101300610,2652653.2
1101318049,3220002.8
1101309053,3470829.2
1101311239,3307286.8
1101318045,2163371.0
1099815084,679661.94
1101318361,3013039.2
1101319291,916369.75
1101318056,2743756.5
1101182049,2987844.5
1101314259,2951649.8
1100861966,7663155.0
1101218903,5461667.0
1100703908,446440.22
1101314670,1147797.9
1101319133,837763.94
1101316723,1140180.6
1101319391,3450690.0
1101310637,2568809.5
1101086527,3190475.0
1101310021,1638462.6
1101310636,2703806.2
1101309651,3674641.8
1101243848,8768415.0
1101311291,663493.5
1101314265,2344526.2
1101314252,2910603.5
1101297116,1666840.9
1100710858,3552927.5
1101303649,4263362.5
1101111170,2671340.2
1101114272,6319991.0
1100923324,3450124.2
1100862220,1718558.8
1101151413,6276953.5
1101306586,8025428.5
1101304592,1816245.2
1101319240,518662.16
1101140740,982549.4
1101307177,1557494.1
1101319374,641212.8
1099768660,3638324.0
1101245360,1640398.1
1101099827,3397279.2
1101288986,195631.03
1101306983,513223.2
1101153529,3577745.2
1101318562,3520688.8
1101298562,1726297.0
1101209189,6172522.5
1101319358,389703.75
1101318757,1330725.0
1101307176,4510942.5
1100369106,452685.97
1101319346,1644604.0
1100793830,4301852.0
1101317747,7102572.5
1101300246,3461190.5
1101318523,2077907.9
1101168450,3909122.8
1101307175,3122306.2
1100992116,2338158.2
1101319059,1522799.8
1101305257,2004641.5
1101250421,707636.3
1101295390,4281914.5
1101257912,1189296.6
1101300234,4368417.0
1100940916,5169681.5
1100710814,1498479.0
1101259651,14518405.0
1101298542,3178039.5
1101087796,257066.34
1101210392,5001584.5
1101318895,1259353.6
1101296227,1506638.2
1101318242,1968594.2
1101272381,3269425.8
1101291748,4724952.5
1093675024,826809.0
1100794166,3492438.2
1100887552,789133.3
1101318971,1167306.1
1101317786,3180695.8
1101092638,1167324.9
1100612722,4151812.8
1101300245,612501.6
1101282088,3332981.0
1100856928,2243891.0
1101213334,1214081.8
1101249159,1490985.2
1101318211,4405253.5
1100797606,2207231.0
1101204909,12424860.0
1101111259,1336845.9
1100060930,5768879.0
1101187372,1300712.2
1101256924,1161517.1
1101318591,386821.56
1101293409,1408054.5
1101291587,2765898.8
1100104660,1859561.2
1101290047,1230535.1
1100621742,4046796.5
1101290581,1212712.8
1101295388,732234.25
1101292721,2152480.5
1100643350,284616.78
1101285541,2007115.0
1100443086,6536935.0
1101192446,792905.1
1101178122,558752.2
1101241126,6096463.5
1101247966,4660487.0
1101277276,6035438.5
1101210391,9910629.0
1101202297,3749019.5
1101317987,473943.7
1101293710,2272265.0
1101210389,2400841.8
1101221286,4373828.0
1101264260,1795188.5
1101214746,3441606.2
1101112030,2703357.5
1101317278,181378.47
1101291750,2350371.8
1101076446,1646700.9
1101317963,6171775.0
1101241063,9737886.0
1100759332,2037960.5
1101316873,1412391.9
1101210016,1119266.9
1101291862,581841.56
1101254669,3428819.5
1101268832,4022110.5
1101245208,8620019.0
1101084635,3031043.5
1101286499,2096045.4
1101312250,3121785.0
1100868566,9123363.0
1101286808,1194709.9
1100640864,961662.4
1100568178,1428672.9
1101230822,2202060.5
1101316795,2967845.8
1101266236,2984825.8
1101247965,3921137.8
1101286807,1497226.1
1101149013,3529624.8
1101317089,1808134.9
1101245209,5715607.0
1101050912,1901280.9
1101282535,1100644.6
1100846168,1679622.5
1101316112,171451.61
1099404878,6549326.5
1100683788,1039764.2
1101275836,2380972.8
1101247967,3513946.8
1101241249,14028120.0
1101282477,4668146.5
